vector_id	frame_id	reactor_id	control_sigil_id	region_id	starting_durability	power	armor	mobility	work	traits	has_access	has_resist	entry_damage	hazard_damage	encounter_damage	recovery_damage	prefix_0	prefix_entry	prefix_hazard	prefix_encounter	prefix_recovery	failure_stage	status	total_damage	entry_reachable	hazard_reachable	encounter_reachable	recovery_reachable	entry_durability_before	entry_durability_after	entry_destroys	hazard_durability_before	hazard_durability_after	hazard_destroys	encounter_durability_before	encounter_durability_after	encounter_destroys	recovery_durability_before	recovery_durability_after	recovery_destroys
wood|fire|regen|region_quarry|065	wood	fire	regen	region_quarry	65	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	65	65	0	65	65	0	65	59	0	59	59	0
wood|fire|regen|region_quarry|070	wood	fire	regen	region_quarry	70	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	70	70	0	70	70	0	70	64	0	64	64	0
wood|fire|regen|region_quarry|075	wood	fire	regen	region_quarry	75	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	75	75	0	75	75	0	75	69	0	69	69	0
wood|fire|regen|region_quarry|080	wood	fire	regen	region_quarry	80	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	80	80	0	80	80	0	80	74	0	74	74	0
wood|fire|regen|region_quarry|085	wood	fire	regen	region_quarry	85	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	85	85	0	85	85	0	85	79	0	79	79	0
wood|fire|regen|region_quarry|090	wood	fire	regen	region_quarry	90	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	90	90	0	90	90	0	90	84	0	84	84	0
wood|fire|regen|region_quarry|095	wood	fire	regen	region_quarry	95	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	95	95	0	95	95	0	95	89	0	89	89	0
wood|fire|regen|region_quarry|100	wood	fire	regen	region_quarry	100	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	100	100	0	100	100	0	100	94	0	94	94	0
wood|fire|regen|region_forest|005	wood	fire	regen	region_forest	5	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6	encounter	FAILED	6	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
wood|fire|regen|region_forest|010	wood	fire	regen	region_forest	10	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	10	10	0	10	10	0	10	4	0	4	4	0
wood|fire|regen|region_forest|015	wood	fire	regen	region_forest	15	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	15	15	0	15	15	0	15	9	0	9	9	0
wood|fire|regen|region_forest|020	wood	fire	regen	region_forest	20	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	20	20	0	20	20	0	20	14	0	14	14	0
wood|fire|regen|region_forest|025	wood	fire	regen	region_forest	25	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	25	25	0	25	25	0	25	19	0	19	19	0
wood|fire|regen|region_forest|030	wood	fire	regen	region_forest	30	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	30	30	0	30	30	0	30	24	0	24	24	0
wood|fire|regen|region_forest|035	wood	fire	regen	region_forest	35	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	35	35	0	35	35	0	35	29	0	29	29	0
wood|fire|regen|region_forest|040	wood	fire	regen	region_forest	40	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	40	40	0	40	40	0	40	34	0	34	34	0
wood|fire|regen|region_forest|045	wood	fire	regen	region_forest	45	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	45	45	0	45	45	0	45	39	0	39	39	0
wood|fire|regen|region_forest|050	wood	fire	regen	region_forest	50	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	50	50	0	50	50	0	50	44	0	44	44	0
wood|fire|regen|region_forest|055	wood	fire	regen	region_forest	55	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	55	55	0	55	55	0	55	49	0	49	49	0
wood|fire|regen|region_forest|060	wood	fire	regen	region_forest	60	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	60	60	0	60	60	0	60	54	0	54	54	0
wood|fire|regen|region_forest|065	wood	fire	regen	region_forest	65	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	65	65	0	65	65	0	65	59	0	59	59	0
wood|fire|regen|region_forest|070	wood	fire	regen	region_forest	70	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	70	70	0	70	70	0	70	64	0	64	64	0
wood|fire|regen|region_forest|075	wood	fire	regen	region_forest	75	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	75	75	0	75	75	0	75	69	0	69	69	0
wood|fire|regen|region_forest|080	wood	fire	regen	region_forest	80	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	80	80	0	80	80	0	80	74	0	74	74	0
wood|fire|regen|region_forest|085	wood	fire	regen	region_forest	85	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	85	85	0	85	85	0	85	79	0	79	79	0
wood|fire|regen|region_forest|090	wood	fire	regen	region_forest	90	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	90	90	0	90	90	0	90	84	0	84	84	0
wood|fire|regen|region_forest|095	wood	fire	regen	region_forest	95	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	95	95	0	95	95	0	95	89	0	89	89	0
wood|fire|regen|region_forest|100	wood	fire	regen	region_forest	100	6	4	8	8	night_vision	1	1	0	0	6	0	0	0	0	6	6		SUCCESS	6	1	1	1	1	100	100	0	100	100	0	100	94	0	94	94	0
wood|fire|regen|region_mine|005	wood	fire	regen	region_mine	5	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66	encounter	FAILED	66	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
wood|fire|regen|region_mine|010	wood	fire	regen	region_mine	10	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66	encounter	FAILED	66	1	1	1	0	10	10	0	10	10	0	10	0	1	0	0	0
wood|fire|regen|region_mine|015	wood	fire	regen	region_mine	15	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66	encounter	FAILED	66	1	1	1	0	15	15	0	15	15	0	15	0	1	0	0	0
wood|fire|regen|region_mine|020	wood	fire	regen	region_mine	20	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66	encounter	FAILED	66	1	1	1	0	20	20	0	20	20	0	20	0	1	0	0	0
wood|fire|regen|region_mine|025	wood	fire	regen	region_mine	25	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66	encounter	FAILED	66	1	1	1	0	25	25	0	25	25	0	25	0	1	0	0	0
wood|fire|regen|region_mine|030	wood	fire	regen	region_mine	30	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66	encounter	FAILED	66	1	1	1	0	30	30	0	30	30	0	30	0	1	0	0	0
wood|fire|regen|region_mine|035	wood	fire	regen	region_mine	35	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66	encounter	FAILED	66	1	1	1	0	35	35	0	35	35	0	35	0	1	0	0	0
wood|fire|regen|region_mine|040	wood	fire	regen	region_mine	40	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66	encounter	FAILED	66	1	1	1	0	40	40	0	40	40	0	40	0	1	0	0	0
wood|fire|regen|region_mine|045	wood	fire	regen	region_mine	45	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66	encounter	FAILED	66	1	1	1	0	45	45	0	45	45	0	45	0	1	0	0	0
wood|fire|regen|region_mine|050	wood	fire	regen	region_mine	50	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66	encounter	FAILED	66	1	1	1	0	50	50	0	50	50	0	50	0	1	0	0	0
wood|fire|regen|region_mine|055	wood	fire	regen	region_mine	55	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66	encounter	FAILED	66	1	1	1	0	55	55	0	55	55	0	55	0	1	0	0	0
wood|fire|regen|region_mine|060	wood	fire	regen	region_mine	60	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66	encounter	FAILED	66	1	1	1	0	60	60	0	60	60	0	60	0	1	0	0	0
wood|fire|regen|region_mine|065	wood	fire	regen	region_mine	65	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66	encounter	FAILED	66	1	1	1	0	65	65	0	65	65	0	65	0	1	0	0	0
wood|fire|regen|region_mine|070	wood	fire	regen	region_mine	70	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66		PARTIAL	66	1	1	1	1	70	70	0	70	70	0	70	4	0	4	4	0
wood|fire|regen|region_mine|075	wood	fire	regen	region_mine	75	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66		PARTIAL	66	1	1	1	1	75	75	0	75	75	0	75	9	0	9	9	0
wood|fire|regen|region_mine|080	wood	fire	regen	region_mine	80	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66		PARTIAL	66	1	1	1	1	80	80	0	80	80	0	80	14	0	14	14	0
wood|fire|regen|region_mine|085	wood	fire	regen	region_mine	85	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66		PARTIAL	66	1	1	1	1	85	85	0	85	85	0	85	19	0	19	19	0
wood|fire|regen|region_mine|090	wood	fire	regen	region_mine	90	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66		PARTIAL	66	1	1	1	1	90	90	0	90	90	0	90	24	0	24	24	0
wood|fire|regen|region_mine|095	wood	fire	regen	region_mine	95	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66		PARTIAL	66	1	1	1	1	95	95	0	95	95	0	95	29	0	29	29	0
wood|fire|regen|region_mine|100	wood	fire	regen	region_mine	100	6	4	8	8	night_vision	1	1	0	0	66	0	0	0	0	66	66		PARTIAL	66	1	1	1	1	100	100	0	100	100	0	100	34	0	34	34	0
wood|fire|regen|region_ruins|005	wood	fire	regen	region_ruins	5	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
wood|fire|regen|region_ruins|010	wood	fire	regen	region_ruins	10	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
wood|fire|regen|region_ruins|015	wood	fire	regen	region_ruins	15	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
wood|fire|regen|region_ruins|020	wood	fire	regen	region_ruins	20	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
wood|fire|regen|region_ruins|025	wood	fire	regen	region_ruins	25	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
wood|fire|regen|region_ruins|030	wood	fire	regen	region_ruins	30	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
wood|fire|regen|region_ruins|035	wood	fire	regen	region_ruins	35	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
wood|fire|regen|region_ruins|040	wood	fire	regen	region_ruins	40	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
wood|fire|regen|region_ruins|045	wood	fire	regen	region_ruins	45	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
wood|fire|regen|region_ruins|050	wood	fire	regen	region_ruins	50	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
wood|fire|regen|region_ruins|055	wood	fire	regen	region_ruins	55	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
wood|fire|regen|region_ruins|060	wood	fire	regen	region_ruins	60	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
wood|fire|regen|region_ruins|065	wood	fire	regen	region_ruins	65	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
wood|fire|regen|region_ruins|070	wood	fire	regen	region_ruins	70	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
wood|fire|regen|region_ruins|075	wood	fire	regen	region_ruins	75	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
wood|fire|regen|region_ruins|080	wood	fire	regen	region_ruins	80	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
wood|fire|regen|region_ruins|085	wood	fire	regen	region_ruins	85	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
wood|fire|regen|region_ruins|090	wood	fire	regen	region_ruins	90	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
wood|fire|regen|region_ruins|095	wood	fire	regen	region_ruins	95	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
wood|fire|regen|region_ruins|100	wood	fire	regen	region_ruins	100	6	4	8	8	night_vision	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
wood|wind|attack|region_quarry|005	wood	wind	attack	region_quarry	5	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7	encounter	FAILED	7	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
wood|wind|attack|region_quarry|010	wood	wind	attack	region_quarry	10	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	10	10	0	10	10	0	10	3	0	3	3	0
wood|wind|attack|region_quarry|015	wood	wind	attack	region_quarry	15	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	15	15	0	15	15	0	15	8	0	8	8	0
wood|wind|attack|region_quarry|020	wood	wind	attack	region_quarry	20	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	20	20	0	20	20	0	20	13	0	13	13	0
wood|wind|attack|region_quarry|025	wood	wind	attack	region_quarry	25	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	25	25	0	25	25	0	25	18	0	18	18	0
wood|wind|attack|region_quarry|030	wood	wind	attack	region_quarry	30	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	30	30	0	30	30	0	30	23	0	23	23	0
wood|wind|attack|region_quarry|035	wood	wind	attack	region_quarry	35	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	35	35	0	35	35	0	35	28	0	28	28	0
wood|wind|attack|region_quarry|040	wood	wind	attack	region_quarry	40	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	40	40	0	40	40	0	40	33	0	33	33	0
wood|wind|attack|region_quarry|045	wood	wind	attack	region_quarry	45	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	45	45	0	45	45	0	45	38	0	38	38	0
wood|wind|attack|region_quarry|050	wood	wind	attack	region_quarry	50	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	50	50	0	50	50	0	50	43	0	43	43	0
wood|wind|attack|region_quarry|055	wood	wind	attack	region_quarry	55	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	55	55	0	55	55	0	55	48	0	48	48	0
wood|wind|attack|region_quarry|060	wood	wind	attack	region_quarry	60	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	60	60	0	60	60	0	60	53	0	53	53	0
wood|wind|attack|region_quarry|065	wood	wind	attack	region_quarry	65	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	65	65	0	65	65	0	65	58	0	58	58	0
wood|wind|attack|region_quarry|070	wood	wind	attack	region_quarry	70	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	70	70	0	70	70	0	70	63	0	63	63	0
wood|wind|attack|region_quarry|075	wood	wind	attack	region_quarry	75	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	75	75	0	75	75	0	75	68	0	68	68	0
wood|wind|attack|region_quarry|080	wood	wind	attack	region_quarry	80	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	80	80	0	80	80	0	80	73	0	73	73	0
wood|wind|attack|region_quarry|085	wood	wind	attack	region_quarry	85	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	85	85	0	85	85	0	85	78	0	78	78	0
wood|wind|attack|region_quarry|090	wood	wind	attack	region_quarry	90	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	90	90	0	90	90	0	90	83	0	83	83	0
wood|wind|attack|region_quarry|095	wood	wind	attack	region_quarry	95	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	95	95	0	95	95	0	95	88	0	88	88	0
wood|wind|attack|region_quarry|100	wood	wind	attack	region_quarry	100	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	100	100	0	100	100	0	100	93	0	93	93	0
wood|wind|attack|region_forest|005	wood	wind	attack	region_forest	5	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7	encounter	FAILED	7	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
wood|wind|attack|region_forest|010	wood	wind	attack	region_forest	10	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	10	10	0	10	10	0	10	3	0	3	3	0
wood|wind|attack|region_forest|015	wood	wind	attack	region_forest	15	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	15	15	0	15	15	0	15	8	0	8	8	0
wood|wind|attack|region_forest|020	wood	wind	attack	region_forest	20	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	20	20	0	20	20	0	20	13	0	13	13	0
wood|wind|attack|region_forest|025	wood	wind	attack	region_forest	25	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	25	25	0	25	25	0	25	18	0	18	18	0
wood|wind|attack|region_forest|030	wood	wind	attack	region_forest	30	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	30	30	0	30	30	0	30	23	0	23	23	0
wood|wind|attack|region_forest|035	wood	wind	attack	region_forest	35	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	35	35	0	35	35	0	35	28	0	28	28	0
wood|wind|attack|region_forest|040	wood	wind	attack	region_forest	40	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	40	40	0	40	40	0	40	33	0	33	33	0
wood|wind|attack|region_forest|045	wood	wind	attack	region_forest	45	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	45	45	0	45	45	0	45	38	0	38	38	0
wood|wind|attack|region_forest|050	wood	wind	attack	region_forest	50	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	50	50	0	50	50	0	50	43	0	43	43	0
wood|wind|attack|region_forest|055	wood	wind	attack	region_forest	55	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	55	55	0	55	55	0	55	48	0	48	48	0
wood|wind|attack|region_forest|060	wood	wind	attack	region_forest	60	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	60	60	0	60	60	0	60	53	0	53	53	0
wood|wind|attack|region_forest|065	wood	wind	attack	region_forest	65	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	65	65	0	65	65	0	65	58	0	58	58	0
wood|wind|attack|region_forest|070	wood	wind	attack	region_forest	70	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	70	70	0	70	70	0	70	63	0	63	63	0
wood|wind|attack|region_forest|075	wood	wind	attack	region_forest	75	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	75	75	0	75	75	0	75	68	0	68	68	0
wood|wind|attack|region_forest|080	wood	wind	attack	region_forest	80	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	80	80	0	80	80	0	80	73	0	73	73	0
wood|wind|attack|region_forest|085	wood	wind	attack	region_forest	85	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	85	85	0	85	85	0	85	78	0	78	78	0
wood|wind|attack|region_forest|090	wood	wind	attack	region_forest	90	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	90	90	0	90	90	0	90	83	0	83	83	0
wood|wind|attack|region_forest|095	wood	wind	attack	region_forest	95	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	95	95	0	95	95	0	95	88	0	88	88	0
wood|wind|attack|region_forest|100	wood	wind	attack	region_forest	100	5	3	13	5	flight	1	1	0	0	7	0	0	0	0	7	7		SUCCESS	7	1	1	1	1	100	100	0	100	100	0	100	93	0	93	93	0
wood|wind|attack|region_mine|005	wood	wind	attack	region_mine	5	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
wood|wind|attack|region_mine|010	wood	wind	attack	region_mine	10	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
wood|wind|attack|region_mine|015	wood	wind	attack	region_mine	15	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
wood|wind|attack|region_mine|020	wood	wind	attack	region_mine	20	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
wood|wind|attack|region_mine|025	wood	wind	attack	region_mine	25	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
wood|wind|attack|region_mine|030	wood	wind	attack	region_mine	30	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
wood|wind|attack|region_mine|035	wood	wind	attack	region_mine	35	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
wood|wind|attack|region_mine|040	wood	wind	attack	region_mine	40	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
wood|wind|attack|region_mine|045	wood	wind	attack	region_mine	45	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
wood|wind|attack|region_mine|050	wood	wind	attack	region_mine	50	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
wood|wind|attack|region_mine|055	wood	wind	attack	region_mine	55	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
wood|wind|attack|region_mine|060	wood	wind	attack	region_mine	60	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
wood|wind|attack|region_mine|065	wood	wind	attack	region_mine	65	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
wood|wind|attack|region_mine|070	wood	wind	attack	region_mine	70	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
wood|wind|attack|region_mine|075	wood	wind	attack	region_mine	75	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
wood|wind|attack|region_mine|080	wood	wind	attack	region_mine	80	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
wood|wind|attack|region_mine|085	wood	wind	attack	region_mine	85	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
wood|wind|attack|region_mine|090	wood	wind	attack	region_mine	90	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
wood|wind|attack|region_mine|095	wood	wind	attack	region_mine	95	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
